date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2024-06-17,fold3,-1.9000000000000128,-5.6854253,0.012488496,6.0873747,-12.31611,12.71806,11.77280044555664,25.034168243408203
2024-06-18,fold3,-0.4000000000000003,-5.2435126,0.32320267,6.4006596,-11.874197,13.031343,11.644172668457031,24.905540466308594
2024-06-20,fold3,-0.9999999999999788,-5.7060113,-0.54441184,5.8774858,-12.336696,12.50817,11.583497047424316,24.844865798950195
2024-06-21,fold3,-1.4000000000000234,-5.009744,-0.04933318,5.4726405,-11.640429,12.103325,10.48238468170166,23.74375343322754
2024-06-24,fold3,0.8999999999999897,-5.1391616,-0.27563477,5.2299285,-11.769846,11.860613,10.36909008026123,23.63045883178711
2024-06-25,fold3,0.7000000000000117,-5.1265926,-0.11780261,5.448419,-11.757277,12.079103,10.57501220703125,23.836380004882812
2024-06-26,fold3,0.7000000000000117,-5.544915,-0.48007542,5.2410474,-12.1756,11.871732,10.78596305847168,24.047332763671875
2024-06-27,fold3,2.19999999999998,-4.8344545,0.7054749,6.1650777,-11.465139,12.795762,10.999532699584961,24.260902404785156
2024-06-28,fold3,-3.399999999999981,-5.5207806,-0.42893043,5.344449,-12.151464,11.975134,10.865229606628418,24.126598358154297
2024-07-01,fold3,4.599999999999982,-5.1096487,0.63103575,5.6278787,-11.740334,12.258563,10.737527847290039,23.998897552490234
2024-07-02,fold3,-2.2999999999999687,-5.1566577,0.761548,7.0627317,-11.787342,13.693417,12.219388961791992,25.480758666992188
2024-07-03,fold3,-1.5000000000000124,-5.3558087,-0.17226805,4.780761,-11.986493,11.411446,10.13656997680664,23.397937774658203
2024-07-05,fold3,-4.700000000000015,-7.174712,-0.96933746,5.456476,-13.805397,12.08716,12.63118839263916,25.89255714416504
2024-07-08,fold3,-1.499999999999968,-6.742285,-0.28337255,5.2410474,-13.372969,11.871732,11.983331680297852,25.244701385498047
2024-07-09,fold3,-2.100000000000035,-5.053314,0.21108507,5.6558022,-11.683998,12.286487,10.709115982055664,23.97048568725586
2024-07-10,fold3,0.7000000000000117,-5.138994,0.22724636,5.0504827,-11.769678,11.681168,10.18947696685791,23.45084571838379
2024-07-11,fold3,3.600000000000003,-5.4103923,0.12711838,5.344449,-12.041077,11.975134,10.754840850830078,24.016210556030273
2024-07-12,fold3,-5.699999999999994,-6.6684475,-0.77596587,5.2410474,-13.299131,11.871732,11.909494400024414,25.17086410522461
2024-07-15,fold3,0.0,-5.2286377,-0.13463637,5.2410474,-11.859322,11.871732,10.469684600830078,23.73105239868164
2024-07-16,fold3,-4.000000000000004,-4.932099,0.15795872,5.433581,-11.562783,12.064265,10.365679740905762,23.62704849243164
2024-07-17,fold3,0.1999999999999779,-5.6790104,-0.47914392,5.7325583,-12.309694,12.363243,11.411568641662598,24.672937393188477
2024-07-18,fold3,-0.0999999999999889,-5.3693075,-0.08331195,5.7849445,-11.999992,12.415628,11.154252052307129,24.415620803833008
2024-07-19,fold3,1.8000000000000238,-4.9400673,-0.1364746,5.433581,-11.570751,12.064265,10.373647689819336,23.63501739501953
2024-07-22,fold3,-1.100000000000012,-5.1657677,0.30155808,5.5369825,-11.796452,12.167667,10.702750205993652,23.96411895751953
2024-07-23,fold3,2.59999999999998,-4.9471455,-0.31659484,5.0714025,-11.577829,11.702087,10.018548011779785,23.279916763305664
2024-07-24,fold3,-4.000000000000004,-5.1688094,-0.33757627,5.5673304,-11.799494,12.198015,10.736139297485352,23.997509002685547
2024-07-25,fold3,-0.2999999999999669,-5.2498107,0.24753003,5.433581,-11.880495,12.064265,10.683391571044922,23.944759368896484
2024-07-26,fold3,-2.0000000000000018,-5.7418013,-0.342364,5.344449,-12.372486,11.975134,11.086250305175781,24.347620010375977
2024-07-29,fold3,-6.200000000000028,-7.0278225,-0.89397746,5.2410474,-13.658506,11.871732,12.268869400024414,25.53023910522461
2024-07-30,fold3,0.6000000000000227,-5.814346,-0.6541863,5.941841,-12.44503,12.572525,11.756187438964844,25.017555236816406
2024-07-31,fold3,1.200000000000001,-5.7591476,-0.038990945,5.2410474,-12.389832,11.871732,11.000194549560547,24.26156234741211
2024-08-01,fold3,-5.400000000000027,-5.935982,-0.8014943,5.2410474,-12.566667,11.871732,11.177029609680176,24.438398361206055
2024-08-02,fold3,-3.399999999999981,-7.137534,-1.1307819,5.5673304,-13.768219,12.198015,12.704864501953125,25.96623420715332
2024-08-05,fold3,-9.799999999999986,-7.590262,-0.79452455,5.2410474,-14.220946,11.871732,57.02607059478733,26.09267807006836
2024-08-06,fold3,11.499999999999975,-6.6378794,-0.2822439,5.891084,-13.268564,12.521769,124.70727920532177,25.790332794189453
2024-08-07,fold3,0.8000000000000007,-5.650024,1.1093899,5.0531034,-12.280708,11.683788,10.703126907348633,23.964496612548828
2024-08-08,fold3,-0.4000000000000003,-5.59745,1.0126306,5.6630144,-12.228134,12.293699,11.26046371459961,24.521833419799805
2024-08-09,fold3,1.5000000000000124,-5.6767035,0.60405755,5.8171473,-12.307388,12.447832,11.493850708007812,24.755220413208008
2024-08-12,fold3,-1.200000000000001,-6.1615586,-0.49424103,5.9220686,-12.792243,12.552753,12.083627700805664,25.34499740600586
2024-08-13,fold3,-2.59999999999998,-6.0819187,-0.40255156,5.272032,-12.712603,11.902716,11.353950500488281,24.615318298339844
2024-08-14,fold3,-2.900000000000036,-5.923998,-0.096679285,5.272032,-12.554682,11.902716,11.196029663085938,24.4573974609375
2024-08-16,fold3,2.8000000000000025,-6.0136175,-0.15445264,5.272032,-12.644302,11.902716,11.285649299621582,24.54701805114746
2024-08-19,fold3,1.200000000000001,-5.252783,0.64728844,5.3104324,-11.883467,11.941116,10.563215255737305,23.824583053588867
2024-08-20,fold3,1.4000000000000234,-5.590875,-0.21926342,5.3754334,-12.22156,12.006118,10.96630859375,24.227676391601562
2024-08-21,fold3,-0.2000000000000223,-5.461763,-0.5076329,5.272032,-12.092447,11.902716,10.733795166015625,23.995162963867188
2024-08-22,fold3,-1.6999999999999904,-6.0083666,0.067736626,5.4620147,-12.639051,12.092699,11.470380783081055,24.73175048828125
2024-08-23,fold3,2.499999999999991,-5.7445936,1.0342222,5.3076057,-12.375278,11.93829,11.052199363708496,24.313568115234375
2024-08-26,fold3,-3.099999999999969,-5.584892,-0.33710527,5.5654163,-12.215576,12.1961,11.150308609008789,24.41167640686035
2024-08-27,fold3,9.899999999999975,-5.673201,0.18601541,4.9432154,-12.303885,11.5739,109.75210952758741,23.877784729003906
2024-08-28,fold3,-1.9000000000000128,-5.279599,0.251324,4.9432154,-11.910284,11.5739,10.222814559936523,23.48418426513672
2024-08-29,fold3,2.100000000000035,-5.596939,0.40559232,4.9432154,-12.227623,11.5739,10.540154457092285,23.801523208618164
2024-08-30,fold3,1.29999999999999,-5.3103976,0.16258074,5.408796,-11.941082,12.03948,10.719193458557129,23.980562210083008
2024-09-03,fold3,3.200000000000003,-5.240524,0.8193294,5.973379,-11.871208,12.604063,11.213903427124023,24.475271224975586
2024-09-04,fold3,-6.800000000000006,-6.460294,-1.1330059,5.5350924,-13.090979,12.165777,18.78951072692883,25.256755828857422
2024-09-05,fold3,-2.200000000000024,-7.036976,-0.684388,5.514401,-13.66766,12.145085,12.551376342773438,25.812744140625
2024-09-06,fold3,-3.999999999999959,-5.597821,-0.39132696,5.1852775,-12.228506,11.815962,10.783098220825195,24.04446792602539
2024-09-09,fold3,4.1999999999999815,-5.3681355,0.13179867,6.131824,-11.998819,12.762508,11.499959945678711,24.761327743530273
2024-09-10,fold3,-2.200000000000024,-5.4940004,-0.019057047,5.805541,-12.124685,12.436226,11.299541473388672,24.560911178588867
2024-09-11,fold3,-6.699999999999973,-5.8018956,-0.7559724,5.5639467,-12.43258,12.194632,29.327930450438906,24.627212524414062
2024-09-12,fold3,2.700000000000013,-4.989429,0.049162943,4.912231,-11.620113,11.542915,9.901659965515137,23.163028717041016
2024-09-13,fold3,-4.200000000000026,-5.0605164,0.726429,5.949847,-11.6912,12.580532,11.010363578796387,24.271732330322266
2024-09-19,fold3,5.100000000000016,-5.1786942,-0.36575243,5.288679,-11.809379,11.919363,10.46737289428711,23.728740692138672
2024-09-20,fold3,0.9999999999999788,-4.974343,0.9784153,5.3104324,-11.605027,11.941116,10.284774780273438,23.546142578125
2024-09-23,fold3,3.299999999999992,-5.1591516,-0.13699031,5.29237,-11.789836,11.923054,10.451520919799805,23.712890625
2024-09-24,fold3,0.4000000000000003,-4.852724,0.0470178,4.385086,-11.483408,11.01577,9.237810134887695,22.499177932739258
2024-09-25,fold3,-2.8999999999999915,-5.1006703,0.027171075,3.8029737,-11.731355,10.433659,8.903644561767578,22.16501235961914
2024-09-26,fold3,0.4000000000000003,-4.985913,0.24142611,5.4645653,-11.616597,12.095249,10.450477600097656,23.71184539794922
2024-09-27,fold3,-0.0999999999999889,-5.116773,-0.087737575,5.154773,-11.7474575,11.785458,10.271546363830566,23.532915115356445
2024-09-30,fold3,-0.8000000000000007,-5.7700505,-0.2128932,4.7476397,-12.400735,11.3783245,10.517690658569336,23.77906036376953
2024-10-02,fold3,-6.000000000000005,-5.041659,0.3719257,6.1981897,-11.672343,12.828875,30.406671524047958,24.501216888427734
2024-10-04,fold3,6.400000000000006,-5.3190165,0.03720164,4.820057,-11.949701,11.450741,41.73793506622326,23.400442123413086
2024-10-07,fold3,10.499999999999998,-5.415793,0.12326019,6.5970936,-12.046477,13.2277775,90.07101440429685,25.274253845214844
2024-10-08,fold3,-2.400000000000002,-5.498636,0.28252637,6.3895564,-12.12932,13.020241,11.888192176818848,25.149560928344727
2024-10-10,fold3,1.100000000000012,-5.6156926,-0.17991845,5.6956515,-12.246377,12.326336,11.311344146728516,24.572711944580078
2024-10-11,fold3,-0.3000000000000113,-6.2696753,-0.007055204,7.6410365,-12.90036,14.271721,13.910711288452148,27.172080993652344
2024-10-15,fold3,-3.500000000000014,-6.9667945,0.07283529,5.7401843,-13.597479,12.370869,12.706978797912598,25.968347549438477
2024-10-16,fold3,-4.1999999999999815,-6.1610003,-0.9117503,5.450162,-12.791685,12.080847,11.611162185668945,24.87253189086914
2024-10-17,fold3,2.0000000000000018,-6.175674,-0.241732,5.427174,-12.806358,12.057858,11.602848052978516,24.864215850830078
2024-10-18,fold3,4.400000000000004,-6.0145574,0.7042002,8.07855,-12.645242,14.709234,14.093107223510742,27.354476928710938
2024-10-21,fold3,-1.8000000000000238,-5.973421,0.14839533,5.502975,-12.604105,12.133659,11.476396560668945,24.737764358520508
2024-10-22,fold3,7.600000000000007,-5.031164,0.7136417,8.208503,-11.661848,14.839188,13.239666938781738,26.501035690307617
2024-10-23,fold3,-0.1999999999999779,-5.68237,0.25890785,5.383287,-12.313055,12.013971,11.065656661987305,24.3270263671875
2024-10-24,fold3,-5.400000000000027,-6.352854,-0.013452915,6.2908025,-12.983538,12.921487,12.643655776977539,25.905025482177734
2024-10-25,fold3,-2.0000000000000018,-6.249052,-0.024749441,5.54079,-12.879736,12.171474,11.78984260559082,25.051210403442383
2024-10-28,fold3,6.300000000000017,-6.1096196,-0.086581066,5.8830624,-12.740304,12.513746,20.331434249878264,25.254051208496094
2024-10-29,fold3,0.0999999999999889,-6.1962724,-0.01942772,5.7930975,-12.826957,12.423782,11.989370346069336,25.25074005126953
2024-10-30,fold3,-1.29999999999999,-6.113437,0.10628864,5.2751307,-12.744122,11.905815,11.388567924499512,24.64993667602539
2024-10-31,fold3,-0.4999999999999893,-6.2896147,0.23125641,5.2241154,-12.9203,11.854799,11.5137300491333,24.77509880065918
2024-11-01,fold3,-1.000000000000023,-6.7249074,-0.11421996,5.216262,-13.355592,11.846947,11.941169738769531,25.202537536621094
2024-11-04,fold3,0.6000000000000227,-6.2983923,0.5295071,7.919164,-12.929077,14.549849,14.21755599975586,27.478925704956055
2024-11-05,fold3,-2.300000000000013,-7.111129,-0.54386795,5.3754334,-13.741814,12.006118,12.486562728881836,25.74793243408203
2024-11-06,fold3,6.099999999999994,-6.40467,-0.8315873,5.4310303,-13.035355,12.061714,25.2150945663451,25.097068786621094
2024-11-07,fold3,-3.600000000000003,-5.353169,0.20874193,10.844489,-11.983853,17.475174,16.19765853881836,29.459026336669922
2024-11-08,fold3,-4.899999999999993,-6.046797,-1.5215372,5.614962,-12.677481,12.245646,11.661758422851562,24.923126220703125
2024-11-12,fold3,-3.500000000000014,-5.218845,-0.48124894,5.7573133,-11.849529,12.387998,10.976158142089844,24.237525939941406
2024-11-13,fold3,5.300000000000038,-5.0100665,0.41703787,8.683767,-11.640751,15.314451,13.69383430480957,26.955202102661133
2024-11-14,fold3,0.6999999999999673,-5.107947,0.2838612,5.489899,-11.738631,12.120584,10.597846031188965,23.859214782714844
2024-11-15,fold3,1.000000000000023,-4.7996144,0.29136056,5.5310307,-11.430299,12.161715,10.330644607543945,23.59201431274414
2024-11-18,fold3,-2.0999999999999908,-5.5302453,0.13115394,5.157984,-12.16093,11.788668,10.688228607177734,23.949596405029297
2024-11-19,fold3,-2.700000000000013,-5.491923,0.39065236,5.1852775,-12.122607,11.815962,10.677200317382812,23.938568115234375
2024-11-20,fold3,-1.9000000000000128,-5.803929,0.04689603,5.1852775,-12.434613,11.815962,10.989206314086914,24.25057601928711
2024-11-21,fold3,-3.89999999999997,-5.11437,-0.067296505,5.0504827,-11.745054,11.681168,10.164852142333984,23.42622184753418
2024-11-22,fold3,-0.2000000000000223,-5.323757,0.3535802,5.674427,-11.954441,12.305111,10.998184204101562,24.259552001953125
2024-11-25,fold3,-5.600000000000005,-5.144781,-0.26676095,5.71896,-11.775465,12.349644,19.96811866760264,24.12510871887207
2024-11-26,fold3,-1.6999999999999904,-6.6764627,-0.16952501,6.217367,-13.307147,12.848051,12.893829345703125,26.155197143554688
2024-11-27,fold3,-2.300000000000013,-4.733653,-0.17557812,5.991055,-11.364338,12.621739,10.724708557128906,23.98607635498047
2024-11-29,fold3,-12.9,-4.802327,-0.50857687,5.8747296,-11.433012,12.505414,172.63051414489746,53.27818679809571
2024-12-02,fold3,-5.399999999999983,-6.9709206,-0.6534745,5.891084,-13.601604,12.521769,12.862005233764648,26.12337303161621
2024-12-03,fold3,1.6000000000000014,-5.2957373,0.16475381,5.6180377,-11.926422,12.248722,10.913774490356445,24.17514419555664
2024-12-04,fold3,5.200000000000005,-5.466975,-0.2609488,5.786163,-12.09766,12.416847,11.253137588500977,24.514507293701172
2024-12-05,fold3,-2.700000000000013,-5.6117296,-0.19733745,5.9220686,-12.242414,12.552753,11.533798217773438,24.795167922973633
2024-12-06,fold3,0.6000000000000227,-6.2387204,-0.03899755,6.080591,-12.869405,12.711275,12.319311141967773,25.58068084716797
2024-12-09,fold3,-6.700000000000017,-6.1780834,0.06973633,6.049607,-12.808767,12.680291,22.66602134704624,25.489059448242188
2024-12-10,fold3,-3.200000000000003,-5.3029904,0.14208837,5.7190537,-11.933675,12.349738,11.02204418182373,24.28341293334961
2024-12-11,fold3,4.700000000000015,-5.558348,-0.04573295,5.6044393,-12.189033,12.235124,11.162787437438965,24.424156188964844
2024-12-12,fold3,0.8000000000000007,-5.0724764,0.25112858,5.803549,-11.703161,12.434233,10.876025199890137,24.137393951416016
2024-12-13,fold3,-2.400000000000002,-5.464244,0.28492546,5.9278026,-12.094929,12.558487,11.392045974731445,24.65341567993164
2024-12-16,fold3,4.499999999999993,-4.9392376,0.55398154,7.0838194,-11.5699215,13.714504,12.023056983947754,25.284425735473633
2024-12-17,fold3,6.899999999999995,-5.263698,-0.24096608,4.830676,-11.894382,11.461361,51.480852127075096,23.355743408203125
2024-12-18,fold3,-5.200000000000005,-5.752641,0.08398039,5.227499,-12.383326,11.858183,10.980140686035156,24.24150848388672
2024-12-19,fold3,7.600000000000007,-6.0274515,0.6073807,8.240664,-12.658136,14.871347,14.268115043640137,27.529483795166016
2024-12-20,fold3,5.900000000000016,-5.572477,0.6281179,11.366475,-12.203161,17.99716,16.93895149230957,30.200321197509766
2024-12-23,fold3,-2.900000000000036,-6.132122,-0.2524351,5.676216,-12.762806,12.3069,11.808338165283203,25.069705963134766
2024-12-24,fold3,3.200000000000003,-5.2388477,0.4311269,8.236013,-11.869532,14.866697,13.474861145019531,26.736228942871094
2024-12-26,fold3,2.8000000000000025,-5.6881804,0.3020768,5.9208403,-12.318865,12.551525,11.609020233154297,24.870389938354492
2024-12-27,fold3,-2.8000000000000025,-5.754248,-0.09429165,5.216262,-12.3849325,11.846947,10.970510482788086,24.23188018798828
2024-12-30,fold3,-2.0999999999999908,-5.795612,0.03665611,6.1318035,-12.426296,12.762487,11.92741584777832,25.188783645629883
2025-01-02,fold3,-10.599999999999987,-6.985767,-0.5893656,5.3754334,-13.616451,12.006118,84.64586257934545,25.622570037841797
2025-01-03,fold3,0.4999999999999893,-5.836528,-0.16199823,6.517015,-12.467213,13.147699,12.35354232788086,25.614912033081055
2025-01-06,fold3,6.300000000000017,-5.924367,-0.32045063,6.674369,-12.555052,13.305054,12.598735809326172,25.860105514526367
2025-01-07,fold3,-2.300000000000013,-5.7467575,-0.19243735,6.1935205,-12.377441,12.824205,11.940278053283691,25.20164680480957
2025-01-08,fold3,0.1999999999999779,-5.849285,0.10189096,5.761378,-12.479969,12.392062,11.610662460327148,24.872032165527344
2025-01-10,fold3,4.100000000000037,-6.291397,0.02292666,4.975538,-12.922081,11.606222,11.266935348510742,24.528303146362305
2025-01-13,fold3,3.399999999999981,-6.1139436,0.81869,7.112962,-12.744628,13.743647,13.226905822753906,26.48827362060547
2025-01-14,fold3,-2.9999999999999805,-6.1779532,-0.056617714,6.0675187,-12.808638,12.698203,12.245471954345703,25.506839752197266
2025-01-15,fold3,1.8999999999999684,-6.233928,-0.010384918,6.2380533,-12.864613,12.868738,12.471981048583984,25.73335075378418
2025-01-16,fold3,-5.799999999999983,-7.341896,-0.9122617,5.8662987,-13.97258,12.496983,13.208194732666016,26.469562530517578
2025-01-17,fold3,1.100000000000012,-6.127594,-0.29468048,5.8662987,-12.758278,12.496983,11.993892669677734,25.255260467529297
2025-01-21,fold3,0.4999999999999893,-5.859378,-0.048814163,5.1017413,-12.490063,11.732426,10.961118698120117,24.222488403320312
2025-01-22,fold3,0.8999999999999897,-5.7029724,-0.102114126,6.121053,-12.333656,12.751738,11.824026107788086,25.08539390563965
2025-01-23,fold3,1.000000000000023,-5.4444246,-0.07912621,5.6605253,-12.0751095,12.29121,11.104949951171875,24.36631965637207
2025-01-24,fold3,2.19999999999998,-5.4372034,0.16579689,5.726966,-12.067888,12.357651,11.164169311523438,24.425539016723633
2025-01-31,fold3,0.0,-5.3347564,-0.48679152,5.288679,-11.965441,11.919363,10.623435974121094,23.884803771972656
2025-02-03,fold3,-2.400000000000002,-5.358078,-0.9117096,5.40069,-11.988762,12.031374,10.758768081665039,24.0201358795166
2025-02-04,fold3,0.8999999999999897,-5.6310244,-0.44074303,5.4310303,-12.261709,12.061714,11.062054634094238,24.323423385620117
2025-02-05,fold3,-2.59999999999998,-6.199998,-0.48789063,5.1852775,-12.830683,11.815962,11.385274887084961,24.646644592285156
2025-02-06,fold3,-2.200000000000024,-7.008846,-1.4711936,5.5115604,-13.63953,12.142244,12.520406723022461,25.781774520874023
2025-02-07,fold3,4.000000000000004,-4.969242,0.5960287,5.320996,-11.599926,11.95168,10.290237426757812,23.551605224609375
2025-02-10,fold3,-0.5999999999999783,-5.420181,0.12898299,5.481213,-12.050865,12.111897,10.90139389038086,24.162761688232422
2025-02-11,fold3,1.9000000000000128,-5.1054497,0.059416916,5.0981145,-11.736134,11.728799,10.203563690185547,23.46493148803711
2025-02-12,fold3,2.9999999999999805,-4.959693,0.22070046,5.726966,-11.590378,12.357651,10.68665885925293,23.948028564453125
2025-02-13,fold3,-0.7000000000000117,-5.065001,0.15788378,5.3416224,-11.695685,11.972307,10.406623840332031,23.667991638183594
2025-02-14,fold3,-2.59999999999998,-6.6791234,-1.6579268,5.3968353,-13.309808,12.027519,12.075958251953125,25.337326049804688
2025-02-18,fold3,3.200000000000003,-4.8590746,-0.6438873,5.2934337,-11.489759,11.924118,10.152507781982422,23.413877487182617
2025-02-19,fold3,-0.4999999999999893,-4.8649087,0.43560582,5.3416224,-11.495593,11.972307,10.206531524658203,23.467899322509766
2025-02-20,fold3,1.499999999999968,-5.37301,-0.48978442,5.344449,-12.003695,11.975134,10.717458724975586,23.97882843017578
2025-02-21,fold3,-3.200000000000003,-5.416584,-0.07577319,5.456476,-12.047268,12.08716,10.87306022644043,24.134428024291992
2025-02-24,fold3,-3.099999999999969,-6.699586,-0.8955824,5.2410474,-13.330271,11.871732,11.940633773803711,25.202003479003906
2025-02-25,fold3,-2.8000000000000025,-5.3749976,-0.18049097,5.2410474,-12.005682,11.871732,10.616044998168945,23.87741470336914
2025-02-26,fold3,-4.500000000000037,-7.252599,-1.3427317,5.2934337,-13.883284,11.924118,12.546031951904297,25.807401657104492
2025-02-27,fold3,0.2000000000000223,-5.700828,-0.41794303,5.2410474,-12.331512,11.871732,10.941875457763672,24.203243255615234
2025-02-28,fold3,-4.800000000000004,-5.576694,-0.05723891,5.433581,-12.207378,12.064265,11.010274887084961,24.271644592285156
2025-03-04,fold3,-0.3000000000000113,-5.6694846,-0.6448036,5.344449,-12.300169,11.975134,11.013933181762695,24.27530288696289
2025-03-05,fold3,7.000000000000028,-5.8050995,-0.3270398,5.5673304,-12.435783,12.198015,40.0258226394659,24.633798599243164
2025-03-06,fold3,3.299999999999992,-5.300951,0.05232951,5.279448,-11.931635,11.910132,10.580398559570312,23.841766357421875
2025-03-07,fold3,-3.299999999999992,-5.270725,0.51926106,5.3976855,-11.901409,12.02837,10.668410301208496,23.929779052734375
2025-03-10,fold3,2.8000000000000025,-5.320178,-0.08514541,5.485967,-11.950863,12.116652,10.806144714355469,24.067514419555664
2025-03-11,fold3,-4.100000000000037,-6.7691245,-1.000063,5.670732,-13.399809,12.301416,12.43985652923584,25.70122528076172
2025-03-12,fold3,0.3000000000000113,-5.372203,0.2997902,5.279448,-12.002888,11.910132,10.651651382446289,23.913021087646484
2025-03-13,fold3,0.7000000000000117,-5.1251655,0.3795292,5.8632655,-11.75585,12.49395,10.988430976867676,24.249799728393555
2025-03-14,fold3,4.300000000000015,-5.5170975,-0.47780487,5.670732,-12.147781,12.301416,11.187829971313477,24.44919776916504
2025-03-17,fold3,-0.8000000000000007,-5.3392015,-0.039989844,5.433581,-11.969886,12.064265,10.772782325744629,24.034151077270508
2025-03-18,fold3,-1.7000000000000348,-5.452225,0.28275156,5.6131144,-12.08291,12.243799,11.065340042114258,24.326709747314453
2025-03-19,fold3,2.300000000000013,-5.262769,-0.03443845,5.5673304,-11.893454,12.198015,10.830099105834961,24.091468811035156
2025-03-20,fold3,-1.9000000000000128,-5.301534,-0.30067873,5.2410474,-11.932219,11.871732,10.542581558227539,23.803951263427734
2025-03-21,fold3,1.3000000000000345,-5.479464,-0.25195846,5.5673304,-12.110148,12.198015,11.046794891357422,24.308162689208984
2025-03-24,fold3,1.0999999999999677,-5.1790447,-0.35240868,5.020387,-11.809729,11.651072,10.199432373046875,23.460800170898438
2025-03-25,fold3,0.5000000000000338,-5.33409,0.90050614,5.3416224,-11.964775,11.972307,10.675712585449219,23.937082290649414
2025-03-26,fold3,1.7999999999999794,-5.2400146,-0.59096813,5.670732,-11.870699,12.301416,10.910746574401855,24.172115325927734
2025-03-27,fold3,-0.0999999999999889,-4.895568,0.88628507,5.6490097,-11.526253,12.279694,10.544577598571777,23.805946350097656
2025-03-28,fold3,0.4000000000000003,-4.9286203,0.37237194,5.5369825,-11.559305,12.167667,10.46560287475586,23.726972579956055
2025-03-31,fold3,-7.100000000000017,-6.9447527,-1.1002309,5.344449,-13.575438,11.975134,15.394147872925153,25.55057144165039
2025-04-01,fold3,1.6000000000000014,-5.337041,-0.11534805,5.2410474,-11.967726,11.871732,10.578088760375977,23.839458465576172
2025-04-02,fold3,-2.0000000000000018,-5.868931,-0.33882982,5.2410474,-12.499615,11.871732,11.109977722167969,24.37134552001953
2025-04-03,fold3,-2.8999999999999915,-5.102965,0.35218385,5.433581,-11.733649,12.064265,10.536545753479004,23.797914505004883
2025-04-04,fold3,-4.599999999999982,-7.459445,-1.0142577,5.344449,-14.09013,11.975134,12.80389404296875,26.065263748168945
2025-04-07,fold3,-4.400000000000004,-5.523078,-0.77323896,6.616219,-12.153763,13.246903,12.139297485351562,25.400665283203125
2025-04-08,fold3,3.799999999999981,-5.7633686,1.3208218,8.076952,-12.3940525,14.707636,13.840320587158203,27.101688385009766
2025-04-09,fold3,4.600000000000026,-5.7413297,0.94541305,5.577204,-12.372014,12.207889,11.318533897399902,24.57990264892578
2025-04-10,fold3,-3.000000000000025,-6.0762653,0.6925128,5.577204,-12.706949,12.207889,11.65346908569336,24.914836883544922
2025-04-11,fold3,-0.5999999999999783,-5.499438,0.34211186,6.119947,-12.130122,12.750631,11.619384765625,24.880752563476562
2025-04-14,fold3,-0.5000000000000338,-6.0187583,0.37773037,7.109827,-12.649443,13.740511,13.128585815429688,26.38995361328125
2025-04-15,fold3,-2.699999999999969,-8.961511,-1.0617517,5.857018,-15.5921955,12.487702,14.81852912902832,28.079898834228516
2025-04-16,fold3,-3.500000000000014,-5.6248574,-0.43724158,5.181099,-12.255542,11.811783,10.80595588684082,24.067325592041016
2025-04-17,fold3,1.6000000000000014,-5.979241,-0.03982649,5.2934337,-12.609925,11.924118,11.272674560546875,24.534042358398438
2025-04-21,fold3,-4.300000000000015,-5.010104,-0.060127214,5.433581,-11.640789,12.064265,10.443685531616211,23.705055236816406
2025-04-22,fold3,1.9000000000000128,-5.1451716,0.83540356,7.3294625,-11.775856,13.960147,12.474634170532227,25.736003875732422
2025-04-23,fold3,-2.300000000000013,-5.422223,0.19798721,5.344449,-12.052908,11.975134,10.766672134399414,24.02804183959961
2025-04-24,fold3,2.5000000000000355,-5.4227962,-0.25615057,5.5673304,-12.05348,12.198015,10.990126609802246,24.251495361328125
2025-04-25,fold3,-4.700000000000015,-7.4022617,-0.7063579,5.6197166,-14.032946,12.250401,13.021978378295898,26.28334617614746
2025-04-28,fold3,1.200000000000001,-5.566522,0.021703046,5.5673304,-12.1972065,12.198015,11.133852005004883,24.395221710205078
2025-04-29,fold3,1.5000000000000124,-6.208329,-0.34300768,5.8351455,-12.839014,12.46583,12.043474197387695,25.30484390258789
2025-04-30,fold3,-4.000000000000004,-5.745522,0.015553252,5.2410474,-12.376206,11.871732,10.98656940460205,24.24793815612793
2025-05-02,fold3,2.9999999999999805,-5.6527863,0.021772038,5.5673304,-12.28347,12.198015,11.22011661529541,24.48148536682129
2025-05-07,fold3,1.000000000000023,-5.1195455,0.640206,6.071541,-11.75023,12.702225,11.191085815429688,24.45245361328125
2025-05-08,fold3,1.8999999999999684,-7.5502424,-0.71159583,5.886161,-14.180927,12.516846,13.436403274536133,26.697772979736328
2025-05-09,fold3,4.800000000000004,-5.1061225,0.9153466,5.3387957,-11.736807,11.9694805,10.444917678833008,23.706287384033203
2025-05-12,fold3,1.5000000000000124,-5.5470424,0.38785934,5.450072,-12.177727,12.080756,10.997114181518555,24.25848388671875
2025-05-13,fold3,3.699999999999992,-5.0525765,0.7559348,7.5365605,-11.683261,14.167245,12.589137077331543,25.850505828857422
2025-05-14,fold3,-0.4000000000000003,-4.4625807,0.50956273,6.2420034,-11.093266,12.872688,10.704584121704102,23.965953826904297
2025-05-15,fold3,0.8999999999999897,-5.015435,0.33630222,5.7654963,-11.64612,12.396181,10.78093147277832,24.042301177978516
2025-05-16,fold3,-5.099999999999971,-6.680797,-1.1153696,5.319823,-13.311481,11.950507,12.000619888305664,25.26198959350586
2025-05-19,fold3,7.099999999999973,-5.118332,0.3424637,5.456476,-11.749016,12.08716,43.44528388976997,23.8361759185791
