date,fold,y_true,q05_avg,q50_avg,q95_avg,IS
2025-11-21,fold3,-5.400000095367432,-5.641202926635742,-0.4269659221172333,4.187336444854736,9.82853889465332
2025-11-24,fold3,1.7999999523162842,-5.194444179534912,-0.5728406310081482,3.4811627864837646,8.675606727600098
2025-11-25,fold3,-2.5,-4.41449499130249,-0.28388839960098267,3.484606981277466,7.899102210998535
2025-11-26,fold3,-1.2999999523162842,-4.558737277984619,-0.38532841205596924,3.417660713195801,7.97639799118042
2025-11-28,fold3,9.300000190734863,-4.0330491065979,-0.13512617349624634,3.546407699584961,122.65131378173828
2025-12-01,fold3,4.300000190734863,-3.48862361907959,0.2510569393634796,3.9795353412628174,13.877455711364746
2025-12-02,fold3,-4.099999904632568,-2.8831074237823486,1.0299530029296875,5.151768207550049,32.37272644042969
2025-12-03,fold3,2.200000047683716,-4.291281223297119,0.09575065970420837,4.487173080444336,8.778453826904297
2025-12-04,fold3,0.800000011920929,-4.60069465637207,-0.4093508720397949,3.558589220046997,8.159283638000488
2025-12-05,fold3,-1.7999999523162842,-3.0808513164520264,0.5898876190185547,4.388782978057861,7.469634056091309
2025-12-08,fold3,4.300000190734863,-3.469592332839966,0.5708087086677551,4.774571418762207,8.244163513183594
2025-12-09,fold3,5.199999809265137,-3.6624410152435303,0.5817170739173889,4.968193531036377,13.266759872436523
2025-12-10,fold3,-8.199999809265137,-4.091716289520264,0.18995124101638794,4.495551586151123,90.75293731689453
2025-12-11,fold3,0.699999988079071,-5.570456027984619,-0.7641305327415466,3.5405399799346924,9.11099624633789
2025-12-12,fold3,3.0999999046325684,-3.8774306774139404,0.12408655881881714,3.9382007122039795,7.81563138961792
2025-12-15,fold3,-8.399999618530273,-3.3622570037841797,1.1318140029907227,5.703832149505615,109.82093811035156
2025-12-16,fold3,-1.2000000476837158,-5.258011341094971,0.04821205139160156,5.092716693878174,10.350728034973145
2025-12-17,fold3,1.100000023841858,-5.689962387084961,-0.4685225486755371,4.180579662322998,9.870542526245117
2025-12-18,fold3,-1.2000000476837158,-4.755521297454834,0.3614904582500458,5.117504596710205,9.873025894165039
2025-12-19,fold3,3.0,-6.149735927581787,-0.6156888008117676,4.198797225952148,10.348533630371094
2025-12-22,fold3,1.7000000476837158,-3.90093731880188,0.5749334692955017,4.927605628967285,8.828542709350586
2025-12-23,fold3,2.0,-4.42475700378418,0.43035122752189636,5.192201137542725,9.616958618164062
2025-12-24,fold3,-3.4000000953674316,-4.491498947143555,0.35277310013771057,5.106353759765625,9.59785270690918
2025-12-26,fold3,2.9000000953674316,-5.450280666351318,-0.3748413324356079,4.267823696136475,9.718104362487793
2025-12-29,fold3,-2.0,-5.008172512054443,-0.06749727576971054,4.461632251739502,9.469804763793945
2025-12-30,fold3,3.0999999046325684,-5.301902770996094,-0.3178923428058624,4.184603691101074,9.486506462097168
