date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2021-12-16,fold2,-1.9000000000000128,1.7683151960372925,4.070209486397213,19.29,0.30044955015182495,5.651299953460693,1.0761644840240479,4.875585079193115,1.7359800338745117,3.617800235748291,1.4100723832108153,4.541677120401703
2021-12-17,fold2,0.6000000000000227,1.930755853652954,3.993995493237314,20.57,-0.5125832557678223,5.424862861633301,0.2631317377090454,4.649147987365723,0.9229472875595093,3.3913631439208984,0.576262074980425,4.336017530885053
2021-12-20,fold2,-4.599999999999982,1.9607912302017212,4.002614277273238,21.57,0.10816442221403122,5.424862861633301,0.8838794231414795,4.649147987365723,1.5436949729919434,3.3913631439208984,1.1993594107849108,4.333667873062421
2021-12-21,fold2,-0.8000000000000007,2.456663131713867,3.9470008600801787,22.87,-0.15611419081687927,5.424862861633301,0.619600772857666,4.649147987365723,1.2794163227081299,3.3913631439208984,0.9199194362201306,4.348829234596291
2021-12-22,fold2,4.79999999999996,0.11145590245723724,3.897404669506968,21.01,-4.425013065338135,5.651299953460693,-3.6492981910705566,4.875585079193115,-2.9894824028015137,3.617800235748291,-3.362500380079847,4.588787268202406
2021-12-23,fold2,6.500000000000039,-0.18279917538166046,4.096632121248144,18.63,-4.800019264221191,5.424862861633301,-4.024304389953613,4.649147987365723,-3.3644886016845703,3.3913631439208984,-3.6831930773696855,4.308036674781794
2021-12-27,fold2,-0.1000000000000334,0.6067327260971069,4.449707264173914,17.96,-4.15437126159668,5.651299953460693,-3.3786563873291016,4.875585079193115,-2.7188405990600586,3.617800235748291,-2.9412895277800004,4.438218219644014
2021-12-28,fold2,-1.29999999999999,-0.0873018354177475,3.2329878636202376,17.68,-5.058815956115723,5.424862861633301,-4.2831010818481445,4.649147987365723,-3.6232852935791016,3.3913631439208984,-4.177436959662388,4.543483865179966
2021-12-29,fold2,-1.7999999999999794,0.38429319858551025,3.225947433252008,17.54,-4.6904497146606445,5.424862861633301,-3.9147348403930664,4.649147987365723,-3.2549190521240234,3.3913631439208984,-3.810990084352285,4.545403231324942
2021-12-30,fold2,6.800000000000006,0.647729754447937,3.031809430200485,16.95,-4.652388095855713,5.72730016708374,-3.8766732215881348,4.951585292816162,-3.216857433319092,3.693800449371338,-3.825854478734239,4.900766549962267
2022-01-04,fold2,7.199999999999962,-0.5138037800788879,3.3217148393087825,17.33,-4.656017303466797,5.268499851226807,-3.8803024291992188,4.4927849769592285,-3.220486640930176,3.2350001335144043,-3.7504495082645732,4.362932056024583
2022-01-05,fold2,5.500000000000016,1.0649734735488892,3.6538227998401225,16.91,-4.439561367034912,5.984300136566162,-3.663846492767334,5.208585262298584,-3.004030704498291,3.9508004188537598,-3.443454110097901,4.9881928796291515
2022-01-06,fold2,10.599999999999987,0.5400331616401672,3.7588457074787627,19.73,-4.598934173583984,5.268499851226807,-3.8232192993164062,4.4927849769592285,-3.1634035110473633,3.2350001335144043,-3.574195511629726,4.243761189272549
2022-01-07,fold2,-2.2999999999999687,0.5572524070739746,4.294598810991355,19.61,-5.828516960144043,5.268499851226807,-5.052802085876465,4.4927849769592285,-4.392986297607422,3.2350001335144043,-4.657720981354724,4.097703872437488
2022-01-10,fold2,2.59999999999998,0.5082148313522339,4.356350476452064,18.76,-5.814346790313721,5.268499851226807,-5.038631916046143,4.4927849769592285,-4.3788161277771,3.2350001335144043,-4.626716037244694,4.0808690981577795
2022-01-11,fold2,0.0999999999999889,0.49136441946029663,4.079147872830912,19.4,-3.9714419841766357,5.268499851226807,-3.1957268714904785,4.4927849769592285,-2.5359115600585938,3.2350001335144043,-2.859382363106934,4.156440230157105
2022-01-12,fold2,-5.699999999999994,-0.34192168712615967,4.082475384268447,18.41,-4.532398700714111,5.424862861633301,-3.756683826446533,4.649147987365723,-3.0968680381774902,3.3913631439208984,-3.419431931577291,4.311896092496481
2022-01-13,fold2,-3.100000000000014,-0.05117637291550636,4.3878150659105355,17.62,-4.444992542266846,5.268499851226807,-3.6692776679992676,4.4927849769592285,-3.0094618797302246,3.2350001335144043,-3.2487838948627408,4.072291203822702
2022-01-14,fold2,5.600000000000005,0.08326016366481781,4.382669217917788,20.31,-5.900295257568359,5.268499851226807,-5.124580383300781,4.4927849769592285,-4.464764595031738,3.2350001335144043,-4.705489474180784,4.073694067839231
2022-01-18,fold2,10.000000000000009,0.7356271147727966,4.483724955177795,19.19,-5.899421691894531,5.82842493057251,-5.123706817626953,5.052710056304932,-4.46389102935791,3.7949252128601074,-4.677066035742404,4.606069274420382
2022-01-19,fold2,-1.6000000000000014,0.5992133021354675,4.852159041954517,22.79,-5.563578128814697,5.82842493057251,-4.787863254547119,5.052710056304932,-4.128047466278076,3.7949252128601074,-4.240779761659367,4.50562656341718
2022-01-20,fold2,2.0999999999999908,-0.22111119329929352,4.840128314958506,23.85,-6.931240558624268,5.268499851226807,-6.1555256843566895,4.4927849769592285,-5.4957098960876465,3.2350001335144043,-5.611722015128552,3.948981307731091
2022-01-21,fold2,-1.7999999999999794,-0.04971039295196533,4.829718854190815,25.59,-6.168034076690674,5.268499851226807,-5.392319202423096,4.4927849769592285,-4.732503414154053,3.2350001335144043,-4.851353366330148,3.9518191408662813
2022-01-24,fold2,0.0,-0.5154572129249573,4.665356645700184,28.85,-7.234793186187744,5.424862861633301,-6.459078311920166,4.649147987365723,-5.799262523651123,3.3913631439208984,-5.962920994907804,4.15299067035336
2022-01-25,fold2,3.600000000000003,0.15943767130374908,4.64196816243418,29.9,-5.409121036529541,5.424862861633301,-4.633406162261963,4.649147987365723,-3.97359037399292,3.3913631439208984,-4.143625026905436,4.159366852009196
2022-01-26,fold2,-0.3000000000000113,0.24349664151668549,4.614334074096538,31.16,-5.528826713562012,5.268499851226807,-4.753111839294434,4.4927849769592285,-4.093296051025391,3.2350001335144043,-4.270864324871349,4.010537462536144
2022-01-27,fold2,3.900000000000015,0.6966986060142517,4.526236382412391,31.96,-5.512561321258545,5.483425140380859,-4.736846446990967,4.707710266113281,-4.077030658721924,3.449925422668457,-4.278616175552358,4.249479994674672
2022-01-28,fold2,-2.6000000000000245,-0.6369146704673767,4.52600381421798,30.49,-6.438422679901123,5.424862861633301,-5.662707805633545,4.649147987365723,-5.002892017364502,3.3913631439208984,-5.204540937068824,4.190981118801002
2022-02-03,fold2,-2.0000000000000018,-0.049034491181373596,4.584918067338876,27.66,-6.635092735290527,5.424862861633301,-5.859377861022949,4.649147987365723,-5.199562072753906,3.3913631439208984,-5.385149755149918,4.174919881492691
2022-02-04,fold2,5.300000000000038,0.14411494135856628,4.593714240820354,24.35,-5.261592864990234,5.651299953460693,-4.485877990722656,4.875585079193115,-3.8260622024536133,3.617800235748291,-4.0092518670151085,4.3989589554855675
2022-02-07,fold2,1.8999999999999684,1.3555039167404175,4.521699145000105,23.22,-5.401583194732666,5.634300231933594,-4.625868320465088,4.858585357666016,-3.966052532196045,3.6008005142211914,-4.168874993279228,4.401592030480156
2022-02-08,fold2,9.50000000000002,0.17110420763492584,4.343767464940274,22.86,-6.484361171722412,5.424862861633301,-5.708646297454834,4.649147987365723,-5.048830509185791,3.3913631439208984,-5.300160806432881,4.24066249634377
2022-02-09,fold2,-4.200000000000026,-0.08048829436302185,4.616777185326074,21.44,-5.050931453704834,5.651299953460693,-4.275216579437256,4.875585079193115,-3.615400791168213,3.617800235748291,-3.7923030226364864,4.392671522392346
2022-02-10,fold2,-0.4999999999999893,0.21660229563713074,4.30599337521186,19.96,-5.343895435333252,5.424862861633301,-4.568180561065674,4.649147987365723,-3.908364772796631,3.3913631439208984,-4.169993063943236,4.250960490243285
2022-02-11,fold2,6.099999999999994,0.8539509773254395,4.250746064547161,23.91,-4.947730541229248,5.82842493057251,-4.17201566696167,5.052710056304932,-3.512199878692627,3.7949252128601074,-3.788889723202402,4.669584112545664
2022-02-14,fold2,-3.299999999999992,-1.1692851781845093,4.383975004730898,27.36,-6.938572883605957,5.424862861633301,-6.162858009338379,4.649147987365723,-5.503042221069336,3.3913631439208984,-5.743411115872176,4.22970109389952
2022-02-15,fold2,-0.4000000000000003,0.391533225774765,4.498008331180416,28.33,-5.1895856857299805,5.72730016708374,-4.413870811462402,4.951585292816162,-3.7540550231933594,3.693800449371338,-3.9633360874604646,4.501050568814224
2022-02-16,fold2,-0.8000000000000007,1.3777343034744263,4.221112350279749,25.7,-5.152539253234863,5.72730016708374,-4.376824378967285,4.951585292816162,-3.717008590698242,3.693800449371338,-4.0017771953036245,4.5765381091525015
2022-02-17,fold2,0.6000000000000227,0.25334835052490234,4.12194065178553,24.29,-5.355485439300537,5.424862861633301,-4.579770565032959,4.649147987365723,-3.919954776763916,3.3913631439208984,-4.2317596264102955,4.301137048743059
2022-02-18,fold2,2.0000000000000018,-0.7485670447349548,4.011939418128949,28.11,-6.573315620422363,5.424862861633301,-5.797600746154785,4.649147987365723,-5.137784957885742,3.3913631439208984,-5.479578406629521,4.331125647840459
2022-02-22,fold2,-1.100000000000012,-0.295343279838562,3.4566297854534853,27.75,-5.985781669616699,5.424862861633301,-5.210066795349121,4.649147987365723,-4.550251007080078,3.3913631439208984,-5.043433284800255,4.482514476816856
2022-02-23,fold2,0.4999999999999893,0.2480107992887497,3.4395532145599192,28.81,-5.228097438812256,5.424862861633301,-4.452382564544678,4.649147987365723,-3.7925667762756348,3.3913631439208984,-4.290404478498451,4.487169901319496
2022-02-24,fold2,-9.799999999999986,0.27036991715431213,3.4287637790655077,31.02,-5.2801833152771,5.651299953460693,-4.5044684410095215,4.875585079193115,-3.8446526527404785,3.617800235748291,-4.345431777025335,4.716548415208929
2022-02-25,fold2,4.699999999999971,-0.7108399271965027,4.1427933622261754,30.32,-5.384726524353027,5.424862861633301,-4.609011650085449,4.649147987365723,-3.9491958618164062,3.3913631439208984,-4.25531583364177,4.295452170922044
2022-02-28,fold2,0.4000000000000003,-0.06614350527524948,4.249640851698063,27.59,-4.9006476402282715,5.424862861633301,-4.124932765960693,4.649147987365723,-3.4651169776916504,3.3913631439208984,-3.7421081259590947,4.266323347364124
2022-03-02,fold2,-6.199999999999983,-0.6335310339927673,4.192785156482625,30.15,-7.947390556335449,5.424862861633301,-7.171675682067871,4.649147987365723,-6.511859893798828,3.3913631439208984,-6.8043510741435735,4.281823379441425
2022-03-03,fold2,3.500000000000014,0.17471042275428772,4.451256475482657,30.74,-5.520615577697754,5.651299953460693,-4.744900703430176,4.875585079193115,-4.085084915161133,3.617800235748291,-4.307111497009947,4.437795872772886
2022-03-04,fold2,0.9999999999999788,0.24872183799743652,4.434624531664667,30.48,-5.626129150390625,5.424862861633301,-4.850414276123047,4.649147987365723,-4.190598487854004,3.3913631439208984,-4.417159279718365,4.2158929909610405
2022-03-07,fold2,4.899999999999993,-1.0917096138000488,4.388669622178404,31.98,-6.965059757232666,5.424862861633301,-6.189344882965088,4.649147987365723,-5.529529094696045,3.3913631439208984,-5.768618140211117,4.228421244611752
2022-03-08,fold2,1.5000000000000124,-0.022572243586182594,4.4639462126546325,36.45,-5.768231391906738,5.268499851226807,-4.99251651763916,4.4927849769592285,-4.332700729370117,3.2350001335144043,-4.551267827829047,4.051536287149116
2022-03-10,fold2,0.4000000000000003,0.9189329147338867,4.337143736316981,35.13,-6.348647117614746,5.534300327301025,-5.572932243347168,4.758585453033447,-4.913116455078125,3.500800609588623,-5.166252517002674,4.351905726688953
2022-03-11,fold2,-2.59999999999998,0.5709898471832275,4.324885152110667,30.23,-6.22841215133667,5.718425273895264,-5.452697277069092,4.9427103996276855,-4.792881488800049,3.6849255561828613,-5.049359492946923,4.539372615505517
2022-03-14,fold2,3.89999999999997,0.1420135498046875,3.8059890477481493,30.75,-6.098793983459473,5.268499851226807,-5.3230791091918945,4.4927849769592285,-4.663263320922852,3.2350001335144043,-5.061203077176168,4.230908944943502
2022-03-15,fold2,1.4000000000000234,0.7737186551094055,3.784928560822015,31.77,-6.051797389984131,5.385800361633301,-5.276082515716553,4.610085487365723,-4.61626672744751,3.3523006439208984,-5.019948005665894,4.353950977315064
2022-03-16,fold2,1.499999999999968,0.019623279571533203,3.7892194724674124,29.83,-6.195146083831787,4.76092529296875,-5.419431209564209,3.985210418701172,-4.759615421295166,2.7274255752563477,-5.16212690873195,3.727906117868913
2022-03-17,fold2,-6.399999999999961,-0.04303498566150665,3.553126866059765,26.67,-6.66213321685791,5.651299953460693,-5.886418342590332,4.875585079193115,-5.226602554321289,3.617800235748291,-5.693477742855488,4.682644479458271
2022-03-18,fold2,3.299999999999992,0.22433091700077057,3.770452995261121,25.67,-6.204715728759766,5.424862861633301,-5.4290008544921875,4.649147987365723,-4.7691850662231445,3.3913631439208984,-5.176812681385977,4.396959814259512
2022-03-21,fold2,0.4000000000000003,-0.7675544619560242,3.842460149435498,23.87,-7.008985996246338,5.424862861633301,-6.23327112197876,4.649147987365723,-5.573455333709717,3.3913631439208984,-5.961452317406891,4.377329182793854
2022-03-22,fold2,9.099999999999977,1.002046823501587,3.836456012629622,23.53,-6.5070037841796875,6.185999870300293,-5.731288909912109,5.410284996032715,-5.071473121643066,4.152500152587891,-5.4611069565428325,5.140103042663438
2022-03-23,fold2,-0.4000000000000003,0.21654874086380005,4.3235706491156805,22.94,-6.2475762367248535,5.72730016708374,-5.471861362457275,4.951585292816162,-4.812045574188232,3.693800449371338,-5.068881938891789,4.548605869250676
2022-03-24,fold2,2.8000000000000025,-0.27483296394348145,4.316553205851541,23.57,-7.635550022125244,5.424862861633301,-6.859835147857666,4.649147987365723,-6.200019359588623,3.3913631439208984,-6.45876882367972,4.248081663187777
2022-03-25,fold2,1.5000000000000124,-0.10120907425880432,4.328543574192602,21.67,-5.946425437927246,5.424862861633301,-5.170710563659668,4.649147987365723,-4.510894775390625,3.3913631439208984,-4.766375418421653,4.244812842127708
2022-03-28,fold2,16.000000000000014,0.5337213277816772,4.331946809218067,20.81,-6.055578708648682,6.185999870300293,-5.2798638343811035,5.410284996032715,-4.6200480461120605,4.152500152587891,-4.874600897268213,5.005022058919824
2022-03-29,fold2,-5.900000000000016,0.1922733038663864,4.838363685988749,19.63,-4.703470230102539,5.268499851226807,-3.927755355834961,4.4927849769592285,-3.267939567565918,3.2350001335144043,-3.3844327607636364,3.949462381887904
2022-03-30,fold2,-8.700000000000019,-0.28219306468963623,5.104329947263032,18.9,-5.541420936584473,5.268499851226807,-4.7657060623168945,4.4927849769592285,-4.105890274047852,3.2350001335144043,-4.149875593309453,3.876954507951787
2022-03-31,fold2,8.400000000000007,-0.24539625644683838,5.590452387306127,19.33,-7.3848772048950195,5.268499851226807,-6.609162330627441,4.4927849769592285,-5.949346542358398,3.2350001335144043,-5.86080488458432,3.7444275309161075
2022-04-01,fold2,3.8000000000000256,1.102156162261963,5.546985905118103,20.56,0.01934261992573738,5.268499851226807,0.7950575947761536,4.4927849769592285,1.4548732042312622,3.2350001335144043,1.5315650830559218,3.7562773880966223
2022-04-04,fold2,5.799999999999983,1.1982282400131226,5.55228497296857,19.63,1.1890380382537842,5.731925010681152,1.9647530317306519,4.956210136413574,2.624568462371826,3.69842529296875,2.7027051362855525,4.218257912649384
2022-04-05,fold2,1.5000000000000124,0.3295689821243286,5.619446966608571,18.57,0.2046661674976349,5.268499851226807,0.9803811311721802,4.4927849769592285,1.640196681022644,3.2350001335144043,1.7366430065650356,3.736523012159406
2022-04-06,fold2,4.899999999999993,1.1847141981124878,5.579499600275426,21.03,0.7495476007461548,5.82842493057251,1.5252625942230225,5.052710056304932,2.1850781440734863,3.7949252128601074,2.270633966005765,4.3073385653129
2022-04-07,fold2,-0.0999999999999889,1.2498526573181152,5.619446966608571,22.1,0.057464540004730225,5.72730016708374,0.8331795334815979,4.951585292816162,1.492995023727417,3.693800449371338,1.589441379072131,4.19532332801634
2022-04-08,fold2,4.0999999999999925,0.36990708112716675,5.628209026156119,21.55,-0.2642175257205963,5.651299953460693,0.5114974975585938,4.875585079193115,1.1713130474090576,3.617800235748291,1.2701480310211835,4.116934396718913
2022-04-11,fold2,13.600000000000012,0.34602123498916626,5.53804782249219,21.16,-0.8774799108505249,5.72730016708374,-0.10176491737365723,4.951585292816162,0.5580506324768066,3.693800449371338,0.6323058470931999,4.217514409140016
